,Description
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.132,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.133,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.134,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.135,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 86."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.136,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.137,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.138,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.139,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.140,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.141,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.142,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 123."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.143,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.144,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.145,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.146,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 22."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.147,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.148,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.149,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.150,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.151,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.152,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.153,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.154,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.155,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
