,Description
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.133,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 19."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.134,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.135,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.136,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.137,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.138,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.139,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.140,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.141,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.142,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.143,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.144,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.145,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.146,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.147,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.148,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.149,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.150,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.151,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.152,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.153,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.154,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.155,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.156,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-43115f2a-baeb-3b01-96f7-4ea14188343c.test.out.157,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
