,Description
826.test.csv@1.out.124,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.125,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.126,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.127,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.128,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.129,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.130,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.131,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.132,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.133,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
826.test.csv@1.out.134,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
826.test.csv@1.out.135,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 12."
826.test.csv@1.out.136,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.137,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.138,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.139,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.140,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 84."
826.test.csv@1.out.141,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 21."
826.test.csv@1.out.142,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.143,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 102."
826.test.csv@1.out.144,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.145,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.146,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.147,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
826.test.csv@1.out.148,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 64."
826.test.csv@1.out.149,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.150,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.151,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.152,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.153,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.154,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 73."
