,Description
9.test.out.128,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.129,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.130,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.131,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.132,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.133,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.134,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.135,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.136,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.137,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.138,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.139,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.140,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.141,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.142,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.143,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.144,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.145,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.146,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.147,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
