,Description
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.105,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.106,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.107,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.108,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.109,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.110,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.111,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.112,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.113,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.114,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.115,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.116,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.117,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.118,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.119,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.120,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.121,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.122,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.123,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.124,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.125,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.126,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.127,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.128,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.129,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.130,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.131,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
